domain,source_zh,pipeline_en,back_translation,classification
PATHOGEN,肺炎克雷伯菌肺炎亚种,Klebsiella pneumoniae subsp. pneumoniae,,
PATHOGEN,光滑假丝酵母菌,Candida glabrata,,
PATHOGEN,路邓葡萄球菌,Staphylococcus lugdunensis,,
DEPT,产科病区,Obstetrics Ward,,
DEPT,肿瘤科二病区,Oncology Ward 2,,
DEPT,重症医学科,Intensive Care Unit,,
RISK_FACTOR,放疗,Radiotherapy,,
RISK_FACTOR,长期卧床,Long-term bedridden,,
RISK_FACTOR,脑血管意外,Stroke,,
INFECTION_SITE,深部手术切口感染,Deep surgical site infection,,
INFECTION_SITE,血流感染（与导管无关）,Non-catheter bloodstream infection,,
INFECTION_SITE,口腔真菌感染,Oral fungal infection,,
SPECIMEN,尿液,Urine,,
SPECIMEN,导管头,Catheter tip,,
SPECIMEN,分泌物,Discharge,,
INCISION_GRADE,3,Class III (contaminated),,
INCISION_GRADE,Ⅳ类切口,Class IV (dirty),,
INCISION_GRADE,Ⅲ类切口,Class III (contaminated),,
OUTCOME,恶化,Worsened,,
OUTCOME,好转,Improved,,
OUTCOME,死亡,Died,,
MICRO_TEST_STATUS,送检阴性,Negative,,
MICRO_TEST_STATUS,送检阳性,Positive,,
MICRO_TEST_STATUS,未送检,Not sent,,
